Order,TestName,Status,Duration
760,Comindware.Platform.Test.dll: Comindware.Platform.Test.SecretTest.RandomnessOfHash,OK,0
761,Comindware.Platform.Test.dll: Comindware.Platform.Test.SecretTest.RandomnessOfHashNull,OK,0
762,Comindware.Platform.Test.dll: Comindware.Platform.Test.SecretTest.RandomnessOfHashSha1,OK,0
763,Comindware.Platform.Test.dll: Comindware.Platform.Test.SecretTest.RandomnessOfHashSha256,OK,0
764,Comindware.Platform.Test.dll: Comindware.Platform.Test.SecretTest.RandomnessOfHashSha384,OK,0
765,Comindware.Platform.Test.dll: Comindware.Platform.Test.SecretTest.RandomnessOfHashSha512,OK,1
766,Comindware.Platform.Test.dll: Comindware.Platform.Test.SecretTest.Valid,OK,0
767,Comindware.Platform.Test.dll: Comindware.Platform.Test.SecretTest.ValidateWithUserDefinedAlgorithm,OK,0
768,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AdapterTypesValidationTest,OK,1494
769,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddAfterClean,OK,1105
770,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddAfterCleanOnEmptyDatabase,OK,937
771,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddAfterRemoveOnEmptyDatabase,OK,870
772,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddAfterReplaceOnEmptyDatabase,OK,756
773,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddAndCleanInConcurrentTransactions,OK,793
774,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddAndCleanInNestedTransactions,OK,734
775,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddAndCleanInOtherTransaction,OK,723
776,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddAndCleanInSingleTransaction,OK,761
777,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddAndRemoveInConcurrentTransactions,OK,690
778,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddAndRemoveInNestedTransactions,OK,788
779,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddAndRemoveInOtherTransaction,OK,686
780,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddAndRemoveInSingleTransaction,OK,739
781,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddAndReplaceAndCheckThatFactIsReplacedUnderTransaction,OK,788
782,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddAndReplaceInConcurrentTransactions,OK,627
783,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddAndReplaceInNestedTransactions,OK,717
784,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddAndReplaceInSingleTransaction,OK,702
785,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddAndReplaceInTheSameTransactions,OK,779
786,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddInConcurrentTransactions,OK,828
787,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddInNestedTransactions,OK,619
788,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddLocalTimeTest,OK,685
789,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.AddOnEmptyDatabase,OK,620
790,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.BackupSchedulerTest,Ignored,1
791,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.Bind_UnBindUserLicenseKeyTest,OK,950
792,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.BulkReadWriteDeleteTest,Failure,689
793,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.CleanOnEmptyDatabase,OK,743
794,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.CreateStartSessionTest,Ignored,0
795,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.CRUDBackupConfigureationTest,Ignored,1
796,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.CSharpAssistCompileTest,OK,2653
797,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.CSharpAssistCompleteHoverTest,OK,1591
798,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.CSharpAssistDebugTest,Ignored,1
799,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.CSharpAssistFormatRefactorTest,OK,1066
800,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.CSharpAssistOverloadsTest,OK,1073
801,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.CSharpAssistRealGloablFunctionCompileTest,OK,897
802,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.DeleteOldBackupsTest,Ignored,0
803,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.DeserializeJsonArray,OK,793
804,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.DeserializeJsonByRoots,OK,743
805,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.DeserializeJsonToDifferentStructure,OK,817
806,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.DeserializeXmlByRoots,OK,683
807,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.DeserializeXmlToDifferentStructure,OK,651
808,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.DifferenceDetectionTest,OK,611
809,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.DoubleRemove,OK,705
810,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.DoubleReplace,OK,653
811,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.DoubleReplaceOnEmptyDatabase,OK,697
812,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.FormatN3CodeTest,Ignored,0
813,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.GetGlobalFunctionCSharpTemplateTest,OK,592
814,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.IncorrectConfigParametersValidateTest,Ignored,1
815,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.ManualLicenseKeyActivationTest,Failure,10834
816,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.MessageBroker_ConsumerCtor,Ignored,0
817,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.MessageBroker_CreateAndAssignConsumerToQueue,Ignored,0
818,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.MessageBroker_Ctor,Ignored,0
819,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.MessageBroker_ListenerService10000Test,Ignored,0
820,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.MessageBroker_Publish100000Messages,Ignored,1
821,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.MessageBroker_PublishAndConsume100000Messages,Ignored,0
822,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.MessageBroker_PublishMessage,Ignored,1
823,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.RemoveOnEmptyDatabase,OK,669
824,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.RemoveSameStatementAfterClean,OK,606
825,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.ReplaceAddAndCleanInConcurrentTransactions,OK,638
826,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.ReplaceAddAndCleanInNestedTransactions,OK,814
827,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.ReplaceAndAddInConcurrentTransactions,OK,627
828,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.ReplaceAndAddInNestedTransactions,OK,621
829,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.ReplaceAndRemoveInConcurrentTransactions,OK,574
830,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.ReplaceAndRemoveInNestedTransactions,OK,589
831,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.ReplaceAndReplaceInConcurrentTransactions,OK,650
832,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.ReplaceAndReplaceInNestedTransactions,OK,575
833,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.ReplaceOnEmptyDatabase,OK,604
834,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.ReplaceOtherStatementAfterClean,OK,701
835,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.ReplaceSameStatementAfterClean,OK,624
836,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.SerialKeyCRUDTest,Failure,5754
837,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.SplitPasswordTest,OK,624
838,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestAccountBasics,Failure,695
839,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestAccountGroupBasics,OK,804
840,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestAccountGroupEveryOneGroup,Failure,793
841,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestAccountGroupIncludeExcludeSubGroups,OK,691
842,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestAccountGroupIncludeExcludeUsers,OK,597
843,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestAccountIsSystemAdministratorSign,OK,749
844,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestAcountNullableLanguage,OK,589
845,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestAttachedFiles,Failure,644
846,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestCacheClearAfterCreateAccount,OK,729
847,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestCommunicationChannelsADFS,OK,649
848,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestConfiguringApplication,Ignored,0
849,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestDateTimeLocal,Failure,605
850,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestDateTimeUtc,Failure,719
851,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestDuration,OK,617
852,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestEmailCommunicationChannelsBasic,OK,632
853,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestIncludesMemberGroup,OK,672
854,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestIncludesMemberUser,OK,672
855,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestMessageSerializationToStatements,OK,625
856,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestRestartApplication,Ignored,0
857,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestRestartApplicationWithUsageServices,Ignored,0
858,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestThemeCreate,OK,673
859,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestThemeDelete,OK,629
860,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestThemeEdit,OK,620
861,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestTimezone,OK,658
862,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestTimezoneDays,OK,700
863,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestTimezoneSpan,OK,651
864,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestUpgradeConfigureApplication,Ignored,0
865,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestUpgradeDatabaseApplication,Ignored,0
866,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestUserSettingsManager,OK,680
867,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestWorkDays,Failure,606
868,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestWorkDaysTZ,Failure,692
869,Comindware.Platform.Test.dll: Comindware.Platform.Test.Test.TestYears,OK,633
